timestamp,s1,s2,s3
2021-08-16 22:42:10.281000+00:00,-0.2601702809333801,-0.3489486277103424,0.9002655148506165
2021-08-16 22:42:10.340000+00:00,-0.2732017040252685,-0.3512680530548095,0.8955045938491821
2021-08-16 22:42:10.399000+00:00,-0.3006073236465454,-0.3275856673717499,0.8957182765007019
2021-08-16 22:42:10.458000+00:00,-0.3386028707027435,-0.3043000698089599,0.8903470039367676
2021-08-16 22:42:10.517000+00:00,-0.3039948642253876,-0.335276335477829,0.8917203545570374
2021-08-16 22:42:10.576000+00:00,-0.3277077674865722,-0.3630176782608032,0.8722190260887146
2021-08-16 22:42:10.635000+00:00,-0.3234351575374603,-0.3482467234134674,0.8798180818557739
2021-08-16 22:42:10.694000+00:00,-0.2679525017738342,-0.3771172165870666,0.886532187461853
2021-08-16 22:42:10.753000+00:00,-0.3133030235767364,-0.3503830134868622,0.8826258182525635
2021-08-16 22:42:10.871000+00:00,-0.2860499918460846,-0.3246558904647827,0.9015167951583862
2021-08-16 22:42:10.930000+00:00,-0.3210852444171905,-0.3541673123836517,0.8782922029495239
2021-08-16 22:42:10.989000+00:00,-0.3056428730487823,-0.3455610871315002,0.887203574180603
2021-08-16 22:42:11.048000+00:00,-0.28476820886135096,-0.3362834602594375,0.8975951373577118
2021-08-16 22:42:11.166000+00:00,-0.3195287883281708,-0.3382061123847961,0.8851283192634583
2021-08-16 22:42:11.225000+00:00,-0.3212378323078155,-0.3020416796207428,0.8975188732147217
2021-08-16 22:42:11.284000+00:00,-0.2962126433849334,-0.3415326476097107,0.8919339776039124
2021-08-16 22:42:11.343000+00:00,-0.2975554764270782,-0.3159276247024536,0.9009063839912416
2021-08-16 22:42:11.402000+00:00,-0.2532120645046234,-0.3768120408058166,0.8909878730773926
2021-08-16 22:42:11.461000+00:00,-0.3208411037921905,-0.3360698223114013,0.8854640126228333
2021-08-16 22:42:11.520000+00:00,-0.2939542829990387,-0.3389995992183685,0.8936430215835571
2021-08-16 22:42:11.579000+00:00,-0.2846461236476898,-0.3214819729328155,0.9031037092208862
2021-08-16 22:42:11.638000+00:00,-0.2833948731422424,-0.3240760564804077,0.9025543928146362
2021-08-16 22:42:11.697000+00:00,-0.24945829808712,-0.3498947024345398,0.9029511213302612
2021-08-16 22:42:11.756000+00:00,-0.2865077555179596,-0.3500778079032898,0.8918119072914124
2021-08-16 22:42:11.815000+00:00,-0.2734763622283935,-0.32778406143188477,0.903653085231781
2021-08-16 22:42:11.874000+00:00,-0.2714011073112488,-0.3689382672309875,0.8889126181602478
2021-08-16 22:42:11.933000+00:00,-0.3033539950847626,-0.3071077466011047,0.9020050764083862
2021-08-16 22:42:11.992000+00:00,-0.2793053984642029,-0.3432416617870331,0.8967253565788269
2021-08-16 22:42:12.051000+00:00,-0.269936203956604,-0.3500472903251648,0.8969694972038269
2021-08-16 22:42:12.110000+00:00,-0.2571184337139129,-0.3315836191177368,0.9076815247535706
2021-08-16 22:42:12.169000+00:00,-0.2742698490619659,-0.3663441836833954,0.8891262412071228
2021-08-16 22:42:12.228000+00:00,-0.251594603061676,-0.3542893826961517,0.9006317257881165
2021-08-16 22:42:12.287000+00:00,-0.3241065740585327,-0.360332041978836,0.8746910095214844
2021-08-16 22:42:12.346000+00:00,-0.2670064270496368,-0.3391521871089935,0.9020050764083862
2021-08-16 22:42:12.405000+00:00,-0.3191625773906708,-0.3113803565502167,0.8950468301773071
2021-08-16 22:42:12.523000+00:00,-0.2934660017490387,-0.3381755948066711,0.8941313028335571
2021-08-16 22:42:12.582000+00:00,-0.269173264503479,-0.3307901322841644,0.904477059841156
2021-08-16 22:42:12.641000+00:00,-0.3105563521385193,-0.3546861112117767,0.8818628787994385
2021-08-16 22:42:12.700000+00:00,-0.3190710246562958,-0.360637217760086,0.8764000535011292
2021-08-16 22:42:12.759000+00:00,-0.2911465764045715,-0.3668935298919678,0.8835108280181885
